Game Number,Milwaukee Diff,MIL Rally,MIL K,MIL HBP,MIL Innings,Minnesota Diff,MIN Rally,MIN K,MIN HBP,MIN Innings,MIL Target,MIL Rally High,MIL IP,MIN Target,MIN Rally High,MIN IP
73,-19,2,574,45,9,5,10,530,38,10,0.5,4,9,6.5,16,9
74,-20,1,582,46,9,6,11,534,38,10,0.5,4,9,6.5,16,9
75,-19,2,588,46,9,5,10,541,38,10,0.5,4,9,6.5,16,9
76,-20,1,592,46,9,4,9,551,38,10,0.5,4,9,6.5,16,9
77,-19,2,600,46,9,5,10,562,38,10,0.5,4,9,6.5,16,9
78,-18,3,605,46,9,4,9,571,39,10,0.5,4,9,6.5,16,9
79,-17,4,614,48,9,5,10,577,39,10,0.5,4,9,6.5,16,9
80,-16,5,620,48,9,4,9,584,39,10,0.5,5,9,6.5,16,10
81,-15,6,626,48,11,5,10,593,39,10,0.5,6,11,6.5,16,9
82,-14,7,630,48,11,4,9,595,39,10,0.5,7,9,6.5,16,9
83,-13,8,636,52,11,5,10,601,39,10,0.5,8,9,6.5,16,10
84,-12,9,641,52,11,6,11,608,40,10,0.5,9,9,6.5,16,9
85,-13,8,647,52,11,7,12,617,40,10,0.5,9,9,6.5,16,9
86,-14,7,654,52,11,,,,,10,0.5,9,9,6.5,,
87,-13,8,664,52,11,,,,,10,0.5,9,9,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
,,,,,,,,,,,0.5,9,,6.5,,
